id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
7957,1,1,0,0,0,0,0,0,0,1,1,0,0,0
693,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15558,0,1,1,0,0,0,0,0,0,1,1,0,0,0
15614,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8149,1,1,0,0,0,0,0,0,0,1,0,0,0,0
711,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12177,1,0,0,0,0,0,0,0,0,1,1,0,0,0
17235,1,1,1,0,0,0,0,0,0,1,1,0,0,1
17993,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2164,0,1,0,0,0,0,0,0,0,1,1,0,0,0
14965,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11932,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7491,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15319,0,0,0,0,0,0,0,0,0,1,1,0,0,0
538,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7231,0,0,0,0,0,0,0,1,0,1,1,0,0,0
12491,1,1,0,0,0,0,0,0,0,1,1,0,0,1
6605,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2486,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3840,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8023,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3001,1,1,0,0,0,0,0,1,0,1,1,0,1,0
13977,1,1,1,0,0,0,0,1,0,1,1,1,1,0
2325,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2770,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16342,0,0,0,0,0,0,0,0,0,1,1,0,0,0
733,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3587,1,0,0,0,0,0,0,1,0,1,1,1,0,0
9840,0,0,0,0,0,0,0,1,0,0,0,1,1,0
10795,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13408,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7555,1,1,0,0,0,0,0,0,0,1,1,0,0,0
626,1,1,0,0,0,0,0,0,0,1,1,0,0,1
17548,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7663,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14608,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18021,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5376,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7633,1,1,1,0,0,0,0,1,0,1,0,0,0,0
5663,0,0,0,0,0,0,0,1,0,1,1,1,1,0
15509,1,1,0,0,0,0,0,0,0,1,1,0,0,1
8483,1,1,1,0,0,0,0,0,0,1,1,1,0,0
7286,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17071,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15143,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2975,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17074,0,0,0,0,0,0,0,1,0,1,1,0,0,0
12948,1,1,1,0,0,0,0,0,0,1,1,0,0,0
2548,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3780,1,1,0,0,0,0,0,0,0,1,1,0,0,1
11827,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2267,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11867,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3608,1,0,0,0,0,0,0,0,0,1,1,0,0,0
17710,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16159,1,1,0,0,0,0,0,0,0,1,1,0,0,0
934,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15478,1,1,0,0,0,0,0,1,0,1,1,1,1,1
9905,1,1,1,0,0,0,0,1,0,1,1,1,1,1
10401,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10079,0,0,0,0,0,0,0,1,0,1,1,1,1,0
15654,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3843,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10103,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5298,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15734,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16658,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16697,0,0,0,0,0,0,0,0,0,1,1,0,0,1
15165,1,0,0,0,0,0,0,1,0,1,1,0,0,1
17206,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12750,1,1,0,0,0,0,0,0,0,1,1,0,0,1
5157,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14232,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13942,1,0,0,0,0,0,0,1,0,1,1,1,0,1
411,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7499,0,0,0,0,0,0,0,1,0,1,1,1,1,0
18232,1,0,0,1,1,0,0,0,0,1,1,1,1,0
3844,1,1,0,0,0,0,0,0,0,1,1,0,0,0
101,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13393,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12239,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8400,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4264,0,0,0,0,0,0,0,1,0,1,1,0,0,0
17497,1,0,0,0,0,0,0,0,0,1,1,0,0,0
14582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15317,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11778,1,0,0,0,0,0,0,0,0,1,1,0,0,1
8884,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17774,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16916,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9624,1,1,0,0,0,0,0,0,0,1,1,1,1,0
10442,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2445,0,0,0,0,0,0,0,1,0,1,1,0,1,0
844,1,1,0,0,0,0,0,0,0,1,1,0,0,1
5034,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8033,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9657,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17692,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15081,1,0,1,0,0,0,0,1,0,1,1,1,1,0
